valid_at,sensor_id,pm1,pm2p5_x,pm4,pm10,relative_humidity,temperature,pressure,wind_speed,cloud_coverage,pm2p5_y
2021-07-08 06:00:00,ari-1727,3.87386794949296,5.691113534680122,4.4171640202208575,4.445781029608268,79.6925,18.4875,1015.0,0.45,75.0,7
2021-07-08 07:00:00,ari-1727,12.4875076846978,9.604493634807826,13.62043348298861,13.656595717465397,76.5025,21.535,1016.0,2.24,40.0,4
2021-07-08 08:00:00,ari-1727,11.260000000000002,12.3925,12.785,12.8625,46.375,33.15,1016.0,0.89,20.0,7
2021-07-08 09:00:00,ari-1727,9.49,10.6425,11.1325,11.23,38.66,34.4225,1015.0,0.89,40.0,12
2021-07-08 10:00:00,ari-1727,11.85,12.53,12.53,12.53,40.09,33.07,1015.0,0.89,55.0,8
2021-07-08 11:00:00,ari-1727,8.833333333333334,10.023333333333332,10.576666666666666,10.683333333333332,40.94,32.196666666666665,1014.0,2.24,50.0,12
2021-07-08 12:00:00,ari-1727,12.729784389172028,13.464150252542009,13.464150252542009,13.464150252542009,56.4175,23.1875,1013.0,2.24,44.0,17
2021-07-08 13:00:00,ari-1727,17.0818616459914,8.498786630038612,19.17803959033029,19.27877063293652,76.35249999999999,18.4075,1012.0,1.34,75.0,15
2021-07-08 14:00:00,ari-1727,5.768331089438587,6.153043604335533,6.195633648252362,6.205098102456102,82.2625,14.99,1014.0,3.6,75.0,16
2021-07-08 15:00:00,ari-1727,2.1756522342985347,2.508961607902592,2.677344016739646,2.7108113278128494,84.235,13.88,1015.0,1.34,75.0,4
2021-07-08 16:00:00,ari-1727,2.3518973675725103,2.865465774049321,3.1731045040469343,3.233744575727621,83.295,14.79,1015.0,2.68,75.0,7
2021-07-08 17:00:00,ari-1727,2.996033287387834,3.753231877456882,4.227741728642548,4.322052980678756,84.7675,14.375,1015.0,0.89,75.0,4
2021-07-08 18:00:00,ari-1727,3.970439292252856,4.580744119237545,4.890591768387476,4.9520190795195,86.1875,14.175,1015.0,2.24,75.0,4
2021-07-08 19:00:00,ari-1727,2.5166999694705616,2.662327403108679,2.662327403108679,2.662327403108679,87.41499999999999,13.535,1016.0,1.34,75.0,4
2021-07-08 20:00:00,ari-1727,1.9764690965910447,2.265049487890554,2.4066981906974245,2.4356483804504867,89.69,13.16,1016.0,2.24,75.0,4
2021-07-08 21:00:00,ari-1727,1.680883143863369,1.8154484696517623,1.8466441660500672,1.8535072192576945,89.775,12.9725,1017.0,0.89,75.0,4
2021-07-08 22:00:00,ari-1727,4.843567248138916,2.3039403106802574,5.776074523494374,5.835603181270251,90.405,11.545,1017.0,1.34,75.0,4
2021-07-08 23:00:00,ari-1727,6.20968069510165,3.6568774305305904,9.459273179414511,9.718314532103486,93.0025,11.625,1017.0,0.45,0.0,4
2021-07-11 00:00:00,ari-1727,5.826557954771864,6.447184441703752,6.67979569939327,6.726317950931175,69.80666666666667,14.856666666666667,1014.0,2.57,20.0,4
2021-07-11 01:00:00,ari-1727,7.623265256385442,8.217043119259591,8.34635661750438,8.371447296268295,68.5125,14.295,1013.0,0.89,0.0,9
2021-07-11 02:00:00,ari-1727,6.176884788627579,6.719979174991225,6.870358506447451,6.901205548797446,69.215,14.2275,1013.0,2.06,0.0,11
2021-07-11 03:00:00,ari-1727,6.271965472551441,7.160881158625104,7.584650315739179,7.670131466513336,72.9525,13.7075,1013.0,0.45,0.0,12
2021-07-11 04:00:00,ari-1727,4.161254350892957,4.729958662284898,4.994451985557966,5.047718002050458,70.94749999999999,13.1725,1013.0,0.89,0.0,4
2021-07-11 05:00:00,ari-1727,2.792631900894626,3.6024733213065296,4.12747332130653,4.229973321306529,67.865,16.924999999999997,1013.0,0.89,0.0,4
2021-07-11 06:00:00,ari-1727,66.615,3.61375,181.2725,191.1875,38.5225,30.6275,1013.0,1.54,0.0,13
2021-07-11 07:00:00,ari-1727,3.5575,5.7225,7.31,7.625,27.275,37.265,1013.0,1.34,0.0,8
2021-07-11 08:00:00,ari-1727,2.045,2.325,2.4575,2.485,20.885,40.6175,1013.0,0.89,0.0,4
2021-07-11 09:00:00,ari-1727,1.8775,2.4475,2.8225,2.8975,21.1525,40.685,1013.0,1.34,0.0,4
2021-07-11 10:00:00,ari-1727,1.31,1.385,1.385,1.385,20.5375,39.5775,1013.0,0.89,0.0,4
2021-07-11 12:00:00,ari-1727,2.5575,3.1875,3.5725,3.6525,21.2225,35.5975,1012.0,0.89,20.0,7
2021-07-11 13:00:00,ari-1727,2.4,2.54,2.54,2.54,24.59,32.27,1012.0,0.89,20.0,9
2021-07-11 14:00:00,ari-1727,2.6733333333333333,2.983333333333333,3.11,3.1366666666666667,26.75333333333333,31.203333333333333,1012.0,2.24,20.0,4
2021-07-11 15:00:00,ari-1727,2.0825,3.005,3.6575,3.7875,25.5425,31.7775,1012.0,2.24,20.0,4
2021-07-11 16:00:00,ari-1727,3.4450000000000003,4.035,4.3525,4.415,26.9,31.6975,1011.0,0.89,0.0,9
2021-07-11 18:00:00,ari-1727,2.643333333333333,3.046666666666667,3.25,3.29,34.016666666666666,24.88,1011.0,0.89,0.0,10
2021-07-11 19:00:00,ari-1727,3.18,3.9,4.34,4.4275,40.7125,22.695,1012.0,3.09,0.0,4
2021-07-11 20:00:00,ari-1727,292.36561496616656,4.068,439.3284971561046,442.1084279706165,44.062,21.672,1013.0,1.6299999999999997,0.0,9
2021-07-11 21:00:00,ari-1727,164.735,141.33375,177.7375,178.0525,50.48,19.595,1013.0,0.89,0.0,14
2021-07-11 22:00:00,ari-1727,126.4841860851828,231.2542961872149,373.634,383.46,50.606,19.182,1013.0,0.45,0.0,9
2021-07-11 23:00:00,ari-1727,5.605,38.455,7.285,7.407500000000001,54.785,17.765,1012.0,0.45,0.0,7
2021-07-15 00:00:00,ari-1727,3.09798588674919,4.248125247666666,5.033453517151689,5.190933401163889,63.675,14.04,1013.0,2.06,0.0,4
2021-07-15 01:00:00,ari-1727,2.036498250838171,3.552327030807472,4.684429866560279,4.910839842529841,63.935,13.1475,1013.0,1.03,40.0,8
2021-07-15 02:00:00,ari-1727,3.2183427161788334,3.5602244964065632,3.6875212186042754,3.711390008107918,66.69,13.255,1012.0,1.03,0.0,13
2021-07-15 03:00:00,ari-1727,4.709789952071108,5.476422902042699,5.87713237432741,5.9573086493067535,68.31333333333333,13.2,1013.0,1.54,0.0,4
2021-07-15 04:00:00,ari-1727,3.1233914906078395,3.6549865231344665,3.9357896907306102,3.993821845013196,69.965,13.5725,1012.0,0.45,0.0,8
2021-07-15 05:00:00,ari-1727,4.275408060915396,4.690304936057327,4.825788552635872,4.853627651932834,70.19999999999999,13.6675,1012.0,1.34,0.0,9
2021-07-15 06:00:00,ari-1727,3.5013188760295657,4.403284052141924,4.967536035362176,5.081135504562795,69.0625,14.6975,1013.0,0.89,0.0,4
2021-07-15 07:00:00,ari-1727,3.7501871871927777,5.253460490273258,6.293068604387095,6.50427321779955,64.27,17.866666666666667,1013.0,1.34,0.0,4
2021-07-15 08:00:00,ari-1727,3.541660170680396,4.363548513318561,4.863900936033368,4.965319381718457,58.9375,19.635,1013.0,0.45,0.0,11
2021-07-15 09:00:00,ari-1727,4.0375000000000005,5.04,5.66,5.785,54.3725,21.2125,1013.0,1.79,40.0,14
2021-07-15 10:00:00,ari-1727,3.115,4.0275,4.62,4.737500000000001,48.9075,22.48,1013.0,0.45,20.0,4
2021-07-15 11:00:00,ari-1727,4.19,5.0600000000000005,5.5725,5.675,49.335,21.64,1013.0,0.45,99.0,4
2021-07-15 12:00:00,ari-1727,3.6225,4.1825,4.46,4.52,47.9325,23.685,1013.0,0.89,40.0,4
2021-07-15 13:00:00,ari-1727,3.6725,3.885,3.885,3.885,44.255,24.6075,1013.0,0.45,40.0,4
2021-07-15 14:00:00,ari-1727,4.19,6.145,7.535,7.815,42.54,24.685,1013.0,0.45,40.0,17
2021-07-15 15:00:00,ari-1727,4.6975,4.9675,4.9675,4.9675,45.11,23.2425,1013.0,0.45,20.0,9
2021-07-15 16:00:00,ari-1727,5.2625,5.8125,6.015,6.055,50.815,21.025,1013.0,0.89,20.0,4
2021-07-15 17:00:00,ari-1727,4.49,7.24,9.25,9.65,53.13,20.95,1013.0,0.89,40.0,4
2021-07-15 18:00:00,ari-1727,5.283333333333334,5.586666666666667,5.586666666666667,5.586666666666667,57.28,17.883333333333333,1012.0,0.45,40.0,8
2021-07-15 19:00:00,ari-1727,6.698329300350089,7.334696410628779,7.535087351201423,7.57834841280309,58.0125,17.002499999999998,1012.0,1.03,40.0,4
2021-07-15 20:00:00,ari-1727,7.600718935485588,8.994603919647663,9.768632498701637,9.92344852863568,63.0275,15.3475,1013.0,0.45,0.0,10
2021-07-15 21:00:00,ari-1727,4.859023716331606,5.503319957010359,5.797405660762637,5.855392405589999,64.49,14.135,1014.0,0.89,40.0,7
2021-07-15 22:00:00,ari-1727,9.32225252919782,10.060217564168948,10.22256265838864,10.254654130501835,67.63,14.1875,1014.0,1.54,20.0,4
2021-07-15 23:00:00,ari-1727,9.093397826731463,10.041472393642085,10.38336216793484,10.451740122793392,68.28999999999999,14.3875,1014.0,0.45,0.0,7
2021-07-21 00:00:00,ari-1727,12.6425,14.275,15.01,15.155,54.9225,20.3725,1016.0,2.06,0.0,9
2021-07-21 01:00:00,ari-1727,10.7575,11.565,11.7175,11.75,56.83,19.49,1016.0,1.03,0.0,22
2021-07-21 02:00:00,ari-1727,9.264572632541924,10.475229684405583,11.025744202297988,11.138296032583064,60.2775,18.89,1016.0,1.54,0.0,17
2021-07-21 13:00:00,ari-1727,9.2325,11.43,12.78,13.0525,31.785,33.6725,1017.0,0.89,0.0,16
2021-07-21 14:00:00,ari-1727,8.135,8.8775,9.1025,9.145,36.1175,30.6025,1016.0,0.89,0.0,11
2021-07-21 15:00:00,ari-1727,5.635,6.155,6.3125,6.3425,36.82,29.8675,1016.0,0.45,20.0,10
2021-07-21 16:00:00,ari-1727,9.5375,10.52,10.8725,10.9425,39.3475,28.1175,1016.0,0.89,20.0,4
2021-07-21 17:00:00,ari-1727,9.8075,10.3725,10.3725,10.3725,44.875,26.18,1015.0,2.06,20.0,4
2021-07-21 18:00:00,ari-1727,9.9825,11.0875,11.5175,11.605,47.2375,24.71,1016.0,0.45,20.0,19
2021-07-21 19:00:00,ari-1727,11.226666666666668,11.87,11.87,11.87,49.13999999999999,22.72666666666667,1017.0,0.45,0.0,12
2021-07-21 20:00:00,ari-1727,11.345,12.1725,12.3175,12.345,52.7475,21.825000000000003,1018.0,0.89,54.0,34
2021-07-21 21:00:00,ari-1727,12.6175,13.76,14.095,14.1625,55.585,20.9175,1018.0,0.89,0.0,12
2021-07-21 22:00:00,ari-1727,12.695,13.96,14.3975,14.485,56.8075,20.64,1018.0,2.57,0.0,8
2021-07-21 23:00:00,ari-1727,18.36,20.9,22.1,22.34,57.55,20.25,1017.0,2.13,29.0,8
2021-07-22 01:00:00,ari-1727,6.663746332392455,7.045082491851392,7.045082491851392,7.045082491851392,60.515,18.405,1018.0,2.06,0.0,16
2021-07-22 02:00:00,ari-1727,5.676936410762199,6.002384199477094,6.002384199477094,6.002384199477094,60.08,17.685,1018.0,2.04,0.0,21
2021-07-22 03:00:00,ari-1727,6.846152672292533,7.240310813050202,7.240310813050202,7.240310813050202,59.525,18.1,1018.0,1.03,0.0,14
2021-07-22 04:00:00,ari-1727,7.01,8.055,8.5725,8.6775,58.38,18.3125,1019.0,0.51,40.0,25
2021-07-22 05:00:00,ari-1727,7.993333333333333,9.086666666666666,9.596666666666666,9.703333333333331,56.27333333333333,20.89333333333333,1018.0,2.0,40.0,7
2021-07-22 06:00:00,ari-1727,17.03,15.09875,18.0075,18.0075,51.6625,25.5125,1019.0,1.54,75.0,18
2021-07-22 07:00:00,ari-1727,12.735,14.2975,14.9675,15.1,51.2425,25.62,1018.0,2.68,40.0,4
2021-07-22 08:00:00,ari-1727,12.88,14.265,14.79,14.8925,40.135,32.2175,1019.0,2.24,75.0,17
2021-07-22 09:00:00,ari-1727,11.78,12.76,13.003333333333332,13.053333333333333,28.656666666666663,39.60666666666666,1019.0,1.34,75.0,21
2021-07-22 10:00:00,ari-1727,9.6775,10.4875,10.6925,10.7325,26.6575,39.8975,1018.0,2.24,0.0,29
2021-07-22 11:00:00,ari-1727,7.6875,8.6925,9.1475,9.2375,27.205,38.385000000000005,1018.0,2.24,0.0,41
2021-07-22 12:00:00,ari-1727,8.9225,9.4325,9.4325,9.4325,30.165,35.57,1017.0,0.45,0.0,15
2021-07-22 13:00:00,ari-1727,9.89,10.515,10.56,10.57,36.76,31.79,1016.0,0.89,0.0,15
2021-07-22 14:00:00,ari-1727,11.2525,12.52,13.02,13.12,38.185,31.56,1016.0,0.45,0.0,7
2021-07-22 15:00:00,ari-1727,10.245,11.155,11.4175,11.4675,40.79,29.7075,1015.0,0.89,0.0,4
2021-07-22 16:00:00,ari-1727,8.647499999999999,9.5725,9.92,9.99,38.8575,31.7125,1015.0,0.89,0.0,10
2021-07-22 17:00:00,ari-1727,10.9675,12.58,13.375,13.5325,42.9575,28.585,1014.0,0.89,0.0,4
2021-07-22 18:00:00,ari-1727,12.746666666666664,13.996666666666668,14.416666666666666,14.5,47.91666666666666,25.876666666666665,1014.0,0.45,0.0,17
2021-07-22 19:00:00,ari-1727,11.5075,12.335,12.4675,12.495,52.145,24.245,1016.0,2.57,0.0,20
2021-07-22 20:00:00,ari-1727,12.4975,13.6125,13.935,14.0,54.235,23.192500000000003,1016.0,2.06,0.0,13
2021-07-22 21:00:00,ari-1727,11.935,13.645,14.47,14.635,54.2125,22.4125,1016.0,2.57,40.0,15
2021-07-22 22:00:00,ari-1727,14.085,14.895,14.895,14.895,56.475,21.145,1016.0,2.06,75.0,19
2021-07-22 23:00:00,ari-1727,14.143333333333333,15.08,15.18,15.2,58.49,21.406666666666663,1016.0,1.5,0.0,15
2021-07-23 00:00:00,ari-1727,11.27,13.65,15.05,15.33,58.29,21.53,1016.0,3.09,75.0,20
2021-07-23 01:00:00,ari-1727,8.741159940059378,9.642482597848035,9.964837568505972,10.0286405304226,60.77,21.48333333333333,1017.0,1.99,7.0,15
2021-07-23 02:00:00,ari-1727,6.905896331267347,8.017201752024324,8.594123990855822,8.70725361498452,64.315,20.36,1016.0,1.03,75.0,16
2021-07-23 03:00:00,ari-1727,5.444386378901186,6.264849718821282,6.675141861673616,6.758387290252712,65.14,18.825,1017.0,4.63,0.0,10
2021-07-23 04:00:00,ari-1727,6.192300236555778,7.503210684574617,8.275082164449199,8.431285142772545,64.9825,18.5725,1014.0,1.34,75.0,20
2021-07-23 05:00:00,ari-1727,5.668619012565316,6.383233706338508,6.69958902534389,6.763088288545887,62.54,19.7725,1016.0,1.2275,20.0,24
2021-07-23 06:00:00,ari-1727,7.765,8.629999999999999,8.9725,9.0375,49.8325,26.1525,1016.0,0.45,40.0,16
2021-07-23 07:00:00,ari-1727,8.926666666666668,10.02,10.486666666666666,10.58,36.15333333333333,31.450000000000003,1016.0,2.68,20.0,4
2021-07-23 08:00:00,ari-1727,6.7875,8.6225,9.79,10.02,26.73,36.05,1016.0,0.89,40.0,9
2021-07-23 09:00:00,ari-1727,7.645,8.22,8.33,8.35,25.16,37.32,1015.0,2.24,40.0,19
2021-07-23 10:00:00,ari-1727,7.955,8.695,8.9175,8.9625,23.465,39.7625,1015.0,0.45,20.0,13
2021-07-23 11:00:00,ari-1727,7.15,7.680000000000001,7.7775,7.7975,26.7475,36.29,1014.0,0.45,40.0,7
2021-07-23 12:00:00,ari-1727,10.665,11.505,11.69,11.7275,32.71,32.135,1014.0,0.45,20.0,13
2021-07-23 13:00:00,ari-1727,10.99,12.08,12.4475,12.5225,35.6475,30.3475,1014.0,0.89,20.0,22
2021-07-23 14:00:00,ari-1727,9.875,10.4425,10.4425,10.4425,36.22,30.8275,1013.0,0.45,20.0,15
2021-07-23 15:00:00,ari-1727,13.7825,14.7,14.8,14.8225,37.6925,29.4275,1013.0,0.89,20.0,18
2021-07-23 16:00:00,ari-1727,12.63,13.355,13.355,13.355,41.35,27.2225,1013.0,0.45,20.0,4
2021-07-23 17:00:00,ari-1727,15.87,17.205,17.5475,17.615,44.535,25.965,1012.0,0.45,40.0,12
2021-07-23 18:00:00,ari-1727,15.903333333333334,16.993333333333332,17.14,17.169999999999998,46.67666666666667,25.31,1012.0,1.34,40.0,17
2021-07-23 19:00:00,ari-1727,16.97,17.94666666666667,17.94666666666667,17.94666666666667,47.95,23.953333333333333,1013.0,0.45,40.0,17
2021-07-23 20:00:00,ari-1727,16.384999999999998,18.0875,18.7025,18.8275,49.6875,23.4025,1013.75,1.03,75.0,22
2021-07-23 21:00:00,ari-1727,19.5175,21.1775,21.6125,21.6975,52.33,22.2925,1014.0,1.34,99.0,20
2021-07-23 22:00:00,ari-1727,19.2975,20.685,20.9075,20.9525,55.715,20.92,1014.0,0.45,75.0,23
2021-07-23 23:00:00,ari-1727,18.376,20.936,22.152,22.4,56.81,20.98,1014.2,0.978,20.0,14
2021-07-31 00:00:00,ari-1727,1.32354490527369,1.5514230267773133,1.6742250227736624,1.6990160559551255,73.1675,16.63,1010.0,4.12,40.0,4
2021-07-31 01:00:00,ari-1727,1.5996252805698363,1.8125026725836808,1.9102604056880963,1.9298234793314537,74.12,16.8,1010.0,1.34,40.0,4
2021-07-31 02:00:00,ari-1727,1.0613683675921712,1.3340985189195385,1.5053253996140434,1.539185914464503,76.46333333333332,15.78,1010.0,0.89,20.0,4
2021-07-31 03:00:00,ari-1727,2.364874094064945,1.7367173510099825,2.749899549827321,2.77233209532876,77.96000000000001,16.2725,1009.0,0.45,20.0,4
2021-07-31 04:00:00,ari-1727,2.108845055285962,2.094513087031281,2.436812415885669,2.455378787164128,79.87,15.12,1009.0,0.89,40.0,4
2021-07-31 05:00:00,ari-1727,2.771066488722405,5.311657229201989,3.186819075126979,3.2097248596195325,74.84,18.4475,1009.0,0.45,0.0,11
2021-07-31 06:00:00,ari-1727,2.8611889992709774,5.31926683817852,3.152513054892392,3.163961684206244,68.66,22.4,1009.0,0.89,0.0,7
2021-07-31 07:00:00,ari-1727,6.947377702110361,7.382296558041306,7.411568052855609,7.417259732402834,61.7975,26.2475,1009.0,1.79,20.0,18
2021-07-31 08:00:00,ari-1727,14.78,15.63,15.63,15.63,51.33,29.71,1009.0,0.45,40.0,10
2021-07-31 09:00:00,ari-1727,9.023333333333332,9.543333333333331,9.543333333333331,9.543333333333331,39.50666666666667,34.550000000000004,1009.0,0.45,75.0,9
2021-07-31 10:00:00,ari-1727,12.489999999999998,13.2075,13.2075,13.2075,43.225,32.165,1009.0,0.45,75.0,19
2021-07-31 11:00:00,ari-1727,16.975,18.155,18.315,18.3475,51.6725,26.995,1008.0,0.45,27.0,11
2021-07-31 12:00:00,ari-1727,12.3525,14.385,15.4575,15.6675,55.4175,26.54,1008.0,0.89,75.0,14
2021-07-31 13:00:00,ari-1727,9.685,11.5625,12.625,12.84,49.015,29.425,1007.0,2.68,75.0,8
2021-07-31 14:00:00,ari-1727,13.870407145996666,12.52904963083708,16.44724564405695,16.605726091891203,61.63,23.5775,1007.0,2.24,75.0,13
2021-07-31 15:00:00,ari-1727,9.36439275458872,10.25682952566735,10.543606528181536,10.6018388761819,75.6875,19.1975,1007.0,0.89,75.0,7
2021-07-31 16:00:00,ari-1727,7.523876743306476,8.31707487866119,8.606834370343035,8.664811747206091,76.77000000000001,19.4625,1007.0,0.89,90.0,14
2021-07-31 17:00:00,ari-1727,5.702295403960714,6.555697967933779,6.979841046682572,7.066548205687577,80.87666666666667,17.243333333333336,1007.0,3.58,75.0,8
2021-07-31 18:00:00,ari-1727,5.152788884992948,5.715768648986482,5.932669671382367,5.976487587151146,83.8425,15.51,1008.0,0.89,40.0,16
2021-07-31 19:00:00,ari-1727,8.905705493998285,6.922134233856864,11.199828001772158,11.358009788816725,86.005,14.9625,1007.0,0.89,40.0,9
2021-07-31 20:00:00,ari-1727,8.209564778423761,8.491248724921217,10.390420615752314,10.543422999078343,86.9975,15.12,1007.0,0.89,40.0,19
2021-07-31 21:00:00,ari-1727,8.465037681468798,8.587670005137156,9.829068018879532,9.90694016629492,87.88250000000001,15.12,1006.0,1.34,90.0,4
2021-07-31 22:00:00,ari-1727,7.200386054282911,7.039845167743819,8.956785607241208,9.077514171253346,89.125,14.75,1006.0,0.89,90.0,7
2021-07-31 23:00:00,ari-1727,5.003924846812486,7.058178156213945,5.935312268410235,5.993188448110212,90.2925,14.51,1006.0,0.45,40.0,4
2021-08-08 02:00:00,ari-1727,3.255139361119648,2.6724818334663105,5.350024167434751,5.520638616132483,87.82333333333334,12.7,1008.0,0.51,0.0,11
2021-08-08 04:00:00,ari-1727,0.8671913190565051,2.8069443820365554,1.04162182315825,1.0527729335076823,89.2025,12.0225,1008.0,1.03,0.0,4
2021-08-08 05:00:00,ari-1727,0.8839078790612127,1.1873173224869302,1.0075278931340836,1.0141807400755898,85.25,15.1475,1009.0,1.54,0.0,4
2021-08-08 07:00:00,ari-1727,2.695,3.2625,3.5975,3.6625,39.895,34.125,1010.0,1.03,0.0,11
2021-08-08 08:00:00,ari-1727,2.0525,3.2925,4.2025,4.3825,28.77,38.21,1010.0,0.45,0.0,4
2021-08-08 09:00:00,ari-1727,2.27,2.855,3.22,3.295,26.03,39.5075,1010.0,0.45,0.0,4
2021-08-08 10:00:00,ari-1727,2.78,3.6325,4.1925,4.305,26.45,38.72,1011.0,1.34,0.0,4
2021-08-08 11:00:00,ari-1727,4.3875,5.35,5.925,6.040000000000001,27.465,36.145,1011.0,0.89,0.0,4
2021-08-08 12:00:00,ari-1727,2.87,4.1075,4.97,5.145,32.2675,32.5375,1010.0,0.89,13.0,18
2021-08-08 13:00:00,ari-1727,2.87,3.99,4.763333333333333,4.92,39.50333333333333,26.98,1010.0,0.89,40.0,18
2021-08-08 14:00:00,ari-1727,3.5125,5.172499999999999,6.3525,6.59,37.7225,29.2125,1010.0,1.79,40.0,11
2021-08-08 15:00:00,ari-1727,3.266666666666667,3.96,4.366666666666667,4.446666666666666,33.22666666666667,31.006666666666664,1010.0,0.45,40.0,10
2021-08-08 16:00:00,ari-1727,3.26,3.45,3.45,3.45,31.24,31.52,1011.0,0.89,20.0,4
2021-08-08 17:00:00,ari-1727,3.52,4.68,5.46,5.616666666666667,41.406666666666666,25.72,1011.0,1.79,0.0,10
2021-08-08 18:00:00,ari-1727,5.737500000000001,7.237499999999999,8.184999999999999,8.375,45.9775,22.92,1010.0,1.34,0.0,9
2021-08-08 19:00:00,ari-1727,4.815,5.09,5.09,5.09,49.4525,21.465,1012.75,2.4425,0.0,9
2021-08-08 20:00:00,ari-1727,5.48,6.2075,6.545,6.6125,53.0775,20.01,1013.0,2.06,0.0,4
2021-08-08 21:00:00,ari-1727,7.395,7.8225,7.8225,7.8225,56.3175,17.765,1014.0,2.06,0.0,13
2021-08-08 22:00:00,ari-1727,8.351776036080894,7.312402481431159,11.732116087640962,11.990446053318111,59.66,17.2875,1014.0,4.12,0.0,4
2021-08-08 23:00:00,ari-1727,6.338734393595788,7.171366936598563,7.548301051430995,7.624726425802236,62.02,16.3875,1014.0,2.57,40.0,4
