valid_at,sensor_id,pm1,pm2p5_x,pm4,pm10,relative_humidity,temperature,pressure,wind_speed,cloud_coverage,pm2p5_y
2021-07-07 18:00:00,ari-1727,8.926666666666668,9.436666666666666,9.436666666666666,9.436666666666666,78.88000000000001,18.346666666666668,1014.0,2.24,75.0,13
2021-07-07 19:00:00,ari-1727,11.76,12.4375,12.4375,12.4375,81.39500000000001,17.195,1014.0,1.34,40.0,11
2021-07-07 20:00:00,ari-1727,8.5,9.7275,10.33,10.4475,82.815,17.3425,1015.0,1.34,20.0,12
2021-07-07 21:00:00,ari-1727,11.27,12.3275,12.6575,12.725,83.1225,17.4075,1015.0,2.24,20.0,4
2021-07-07 22:00:00,ari-1727,7.664999999999999,8.645,9.0825,9.17,83.12,17.38,1014.0,0.45,75.0,14
2021-07-07 23:00:00,ari-1727,5.705,6.495,6.8725,6.9475,83.2275,16.94,1015.0,0.89,75.0,9
2021-07-08 00:00:00,ari-1727,16.5225,17.535,17.585,17.595,84.2425,15.95,1014.0,0.51,75.0,11
2021-07-08 01:00:00,ari-1727,16.8375,18.71,19.4425,19.59,84.6525,16.810000000000002,1015.0,0.51,0.0,4
2021-07-08 02:00:00,ari-1727,9.1175,9.8725,10.0625,10.1,83.4625,16.165,1016.0,0.89,75.0,4
2021-07-08 03:00:00,ari-1727,15.2025,16.5225,16.884999999999998,16.957500000000003,84.4625,15.7225,1016.0,3.09,75.0,10
2021-07-08 04:00:00,ari-1727,17.4425,19.21,19.83,19.955,85.9625,15.35,1015.0,1.03,75.0,12
2021-07-08 05:00:00,ari-1727,15.3275,16.21,16.21,16.21,83.5,17.7425,1015.0,0.89,75.0,13
2021-07-08 06:00:00,ari-1727,7.667499999999999,8.465,8.752500000000001,8.809999999999999,79.6925,18.4875,1015.0,0.45,75.0,7
2021-07-08 07:00:00,ari-1727,25.36,27.0875,27.305,27.3475,76.5025,21.535,1016.0,2.24,40.0,4
2021-07-08 08:00:00,ari-1727,11.260000000000002,12.3925,12.785,12.8625,46.375,33.15,1016.0,0.89,20.0,7
2021-07-08 09:00:00,ari-1727,9.49,10.6425,11.1325,11.23,38.66,34.4225,1015.0,0.89,40.0,12
2021-07-08 10:00:00,ari-1727,8.4375,9.4275,9.8375,9.92,42.085,32.2825,1015.0,0.89,55.0,8
2021-07-08 11:00:00,ari-1727,9.3775,10.4275,10.8425,10.9225,40.745,32.629999999999995,1014.0,2.24,50.0,12
2021-07-08 12:00:00,ari-1727,13.52,14.3,14.3,14.3,56.4175,23.1875,1013.0,2.24,44.0,17
2021-07-08 13:00:00,ari-1727,26.6,28.97,29.65,29.7875,76.35249999999999,18.4075,1012.0,1.34,75.0,15
2021-07-08 14:00:00,ari-1727,11.9625,12.7625,12.8525,12.8725,82.2625,14.99,1014.0,3.6,75.0,16
2021-07-08 15:00:00,ari-1727,5.1275,5.92,6.3225,6.4025,84.235,13.88,1015.0,1.34,75.0,4
2021-07-08 16:00:00,ari-1727,5.225,6.3525,7.025,7.157500000000001,83.295,14.79,1015.0,2.68,75.0,7
2021-07-08 17:00:00,ari-1727,7.35,9.3075,10.552499999999998,10.8,84.7675,14.375,1015.0,0.89,75.0,4
2021-07-08 18:00:00,ari-1727,11.015,12.69,13.535,13.7025,86.1875,14.175,1015.0,2.24,75.0,4
2021-07-08 19:00:00,ari-1727,7.91,8.3675,8.3675,8.3675,87.41499999999999,13.535,1016.0,1.34,75.0,4
2021-07-08 20:00:00,ari-1727,7.9975,9.1675,9.7425,9.86,89.69,13.16,1016.0,2.24,75.0,4
2021-07-08 21:00:00,ari-1727,6.925,7.475,7.6,7.6275,89.775,12.9725,1017.0,0.89,75.0,4
2021-07-08 22:00:00,ari-1727,21.7,24.5725,25.8875,26.155,90.405,11.545,1017.0,1.34,75.0,4
2021-07-08 23:00:00,ari-1727,46.9375,62.585,73.065,75.1625,93.0025,11.625,1017.0,0.45,0.0,4
2021-07-11 00:00:00,ari-1727,7.68,8.49,8.79,8.85,69.80666666666667,14.856666666666667,1014.0,2.57,20.0,4
2021-07-11 01:00:00,ari-1727,9.89,10.66,10.8275,10.86,68.5125,14.295,1013.0,0.89,0.0,9
2021-07-11 02:00:00,ari-1727,8.11,8.82,9.015,9.055,69.215,14.2275,1013.0,2.06,0.0,11
2021-07-11 03:00:00,ari-1727,8.97,10.2275,10.8225,10.9425,72.9525,13.7075,1013.0,0.45,0.0,12
2021-07-11 04:00:00,ari-1727,5.68,6.455,6.815,6.8875,70.94749999999999,13.1725,1013.0,0.89,0.0,4
2021-07-11 05:00:00,ari-1727,3.405,4.25,4.775,4.8775,67.865,16.924999999999997,1013.0,0.89,0.0,4
2021-07-11 06:00:00,ari-1727,66.615,131.7,181.2725,191.1875,38.5225,30.6275,1013.0,1.54,0.0,13
2021-07-11 07:00:00,ari-1727,3.5575,5.7225,7.31,7.625,27.275,37.265,1013.0,1.34,0.0,8
2021-07-11 08:00:00,ari-1727,2.045,2.325,2.4575,2.485,20.885,40.6175,1013.0,0.89,0.0,4
2021-07-11 09:00:00,ari-1727,1.8775,2.4475,2.8225,2.8975,21.1525,40.685,1013.0,1.34,0.0,4
2021-07-11 10:00:00,ari-1727,1.31,1.385,1.385,1.385,20.5375,39.5775,1013.0,0.89,0.0,4
2021-07-11 12:00:00,ari-1727,2.5575,3.1875,3.5725,3.6525,21.2225,35.5975,1012.0,0.89,20.0,7
2021-07-11 13:00:00,ari-1727,2.7725,3.4575,3.8825,3.9675,25.2525,31.8825,1012.0,0.89,20.0,9
2021-07-11 14:00:00,ari-1727,2.2525,2.4975,2.5925,2.6125,27.035,31.11,1012.0,2.24,20.0,4
2021-07-11 15:00:00,ari-1727,2.0825,3.005,3.6575,3.7875,25.5425,31.7775,1012.0,2.24,20.0,4
2021-07-11 16:00:00,ari-1727,3.4450000000000003,4.035,4.3525,4.415,26.9,31.6975,1011.0,0.89,0.0,9
2021-07-11 18:00:00,ari-1727,2.643333333333333,3.046666666666667,3.25,3.29,34.016666666666666,24.88,1011.0,0.89,0.0,10
2021-07-11 19:00:00,ari-1727,3.18,3.9,4.34,4.4275,40.7125,22.695,1012.0,3.09,0.0,4
2021-07-11 20:00:00,ari-1727,472.81000000000006,665.8059999999999,800.012,826.8520000000001,44.062,21.672,1013.0,1.6299999999999997,0.0,9
2021-07-11 21:00:00,ari-1727,164.735,176.155,177.7375,178.0525,50.48,19.595,1013.0,0.89,0.0,14
2021-07-11 22:00:00,ari-1727,249.478,324.51,373.634,383.46,50.606,19.182,1013.0,0.45,0.0,9
2021-07-11 23:00:00,ari-1727,5.605,6.6775,7.285,7.407500000000001,54.785,17.765,1012.0,0.45,0.0,7
2021-07-15 00:00:00,ari-1727,3.735,5.1225000000000005,6.07,6.26,63.675,14.04,1013.0,2.06,0.0,4
2021-07-15 01:00:00,ari-1727,2.4625,4.2875,5.65,5.9225,63.935,13.1475,1013.0,1.03,40.0,8
2021-07-15 02:00:00,ari-1727,4.05,4.48,4.64,4.67,66.69,13.255,1012.0,1.03,0.0,13
2021-07-15 03:00:00,ari-1727,6.1000000000000005,7.09,7.606666666666666,7.710000000000001,68.31333333333333,13.2,1013.0,1.54,0.0,4
2021-07-15 04:00:00,ari-1727,4.172499999999999,4.8825,5.2575,5.335,69.965,13.5725,1012.0,0.45,0.0,8
2021-07-15 05:00:00,ari-1727,5.734999999999999,6.2925,6.475,6.5125,70.19999999999999,13.6675,1012.0,1.34,0.0,9
2021-07-15 06:00:00,ari-1727,4.6075,5.797499999999999,6.5425,6.6925,69.0625,14.6975,1013.0,0.89,0.0,4
2021-07-15 07:00:00,ari-1727,4.603333333333333,6.453333333333333,7.733333333333333,7.993333333333333,64.27,17.866666666666667,1013.0,1.34,0.0,4
2021-07-15 08:00:00,ari-1727,3.6975,4.565,5.095000000000001,5.202500000000001,58.9375,19.635,1013.0,0.45,0.0,11
2021-07-15 09:00:00,ari-1727,4.0375000000000005,5.04,5.66,5.785,54.3725,21.2125,1013.0,1.79,40.0,14
2021-07-15 10:00:00,ari-1727,3.115,4.0275,4.62,4.737500000000001,48.9075,22.48,1013.0,0.45,20.0,4
2021-07-15 11:00:00,ari-1727,4.19,5.0600000000000005,5.5725,5.675,49.335,21.64,1013.0,0.45,99.0,4
2021-07-15 12:00:00,ari-1727,3.6225,4.1825,4.46,4.52,47.9325,23.685,1013.0,0.89,40.0,4
2021-07-15 13:00:00,ari-1727,3.6725,3.885,3.885,3.885,44.255,24.6075,1013.0,0.45,40.0,4
2021-07-15 14:00:00,ari-1727,4.19,6.145,7.535,7.815,42.54,24.685,1013.0,0.45,40.0,17
2021-07-15 15:00:00,ari-1727,4.6975,4.9675,4.9675,4.9675,45.11,23.2425,1013.0,0.45,20.0,9
2021-07-15 16:00:00,ari-1727,5.2625,5.8125,6.015,6.055,50.815,21.025,1013.0,0.89,20.0,4
2021-07-15 17:00:00,ari-1727,6.1000000000000005,7.76,8.817499999999999,9.03,53.227500000000006,21.16,1013.0,0.89,40.0,4
2021-07-15 18:00:00,ari-1727,5.58,6.452500000000001,6.9,6.99,56.5475,18.355,1012.0,0.45,40.0,8
2021-07-15 19:00:00,ari-1727,7.327500000000001,8.04,8.2725,8.3225,58.0125,17.002499999999998,1012.0,1.03,40.0,4
2021-07-15 20:00:00,ari-1727,9.315,11.025,11.975,12.165,63.0275,15.3475,1013.0,0.45,0.0,10
2021-07-15 21:00:00,ari-1727,6.1125,6.92,7.2875,7.359999999999999,64.49,14.135,1014.0,0.89,40.0,7
2021-07-15 22:00:00,ari-1727,12.3925,13.3725,13.5875,13.63,67.63,14.1875,1014.0,1.54,20.0,4
2021-07-15 23:00:00,ari-1727,12.2575,13.5375,14.0,14.0925,68.28999999999999,14.3875,1014.0,0.45,0.0,7
2021-07-21 00:00:00,ari-1727,12.6425,14.275,15.01,15.155,54.9225,20.3725,1016.0,2.06,0.0,9
2021-07-21 01:00:00,ari-1727,10.7575,11.565,11.7175,11.75,56.83,19.49,1016.0,1.03,0.0,22
2021-07-21 02:00:00,ari-1727,13.595,15.4375,16.2975,16.4725,60.2775,18.89,1016.0,1.54,0.0,17
2021-07-21 13:00:00,ari-1727,9.2325,11.43,12.78,13.0525,31.785,33.6725,1017.0,0.89,0.0,16
2021-07-21 14:00:00,ari-1727,8.135,8.8775,9.1025,9.145,36.1175,30.6025,1016.0,0.89,0.0,11
2021-07-21 15:00:00,ari-1727,5.635,6.155,6.3125,6.3425,36.82,29.8675,1016.0,0.45,20.0,10
2021-07-21 16:00:00,ari-1727,9.5375,10.52,10.8725,10.9425,39.3475,28.1175,1016.0,0.89,20.0,4
2021-07-21 17:00:00,ari-1727,9.8075,10.3725,10.3725,10.3725,44.875,26.18,1015.0,2.06,20.0,4
2021-07-21 18:00:00,ari-1727,9.9825,11.0875,11.5175,11.605,47.2375,24.71,1016.0,0.45,20.0,19
2021-07-21 19:00:00,ari-1727,11.226666666666668,11.87,11.87,11.87,49.13999999999999,22.72666666666667,1017.0,0.45,0.0,12
2021-07-21 20:00:00,ari-1727,11.345,12.1725,12.3175,12.345,52.7475,21.825000000000003,1018.0,0.89,54.0,34
2021-07-21 21:00:00,ari-1727,12.6175,13.76,14.095,14.1625,55.585,20.9175,1018.0,0.89,0.0,12
2021-07-21 22:00:00,ari-1727,12.695,13.96,14.3975,14.485,56.8075,20.64,1018.0,2.57,0.0,8
2021-07-21 23:00:00,ari-1727,15.1425,16.509999999999998,16.915,16.995,58.165,19.8375,1017.0,2.13,29.0,8
2021-07-22 00:00:00,ari-1727,13.616666666666664,15.383333333333333,16.176666666666666,16.336666666666666,59.95666666666667,18.986666666666665,1018.0,1.19,24.0,23
2021-07-22 01:00:00,ari-1727,13.28,14.04,14.04,14.04,60.515,18.405,1018.0,2.06,0.0,16
2021-07-22 02:00:00,ari-1727,8.9725,9.4875,9.4875,9.4875,60.08,17.685,1018.0,2.04,0.0,21
2021-07-22 03:00:00,ari-1727,7.897500000000001,8.352500000000001,8.352500000000001,8.352500000000001,59.525,18.1,1018.0,1.03,0.0,14
2021-07-22 04:00:00,ari-1727,7.01,8.055,8.5725,8.6775,58.38,18.3125,1019.0,0.51,40.0,25
2021-07-22 05:00:00,ari-1727,7.993333333333333,9.086666666666666,9.596666666666666,9.703333333333331,56.27333333333333,20.89333333333333,1018.0,2.0,40.0,7
2021-07-22 06:00:00,ari-1727,17.03,18.0075,18.0075,18.0075,51.6625,25.5125,1019.0,1.54,75.0,18
2021-07-22 07:00:00,ari-1727,12.735,14.2975,14.9675,15.1,51.2425,25.62,1018.0,2.68,40.0,4
2021-07-22 08:00:00,ari-1727,12.88,14.265,14.79,14.8925,40.135,32.2175,1019.0,2.24,75.0,17
2021-07-22 09:00:00,ari-1727,11.78,12.76,13.003333333333332,13.053333333333333,28.656666666666663,39.60666666666666,1019.0,1.34,75.0,21
2021-07-22 10:00:00,ari-1727,9.6775,10.4875,10.6925,10.7325,26.6575,39.8975,1018.0,2.24,0.0,29
2021-07-22 11:00:00,ari-1727,7.6875,8.6925,9.1475,9.2375,27.205,38.385000000000005,1018.0,2.24,0.0,41
2021-07-22 12:00:00,ari-1727,8.9225,9.4325,9.4325,9.4325,30.165,35.57,1017.0,0.45,0.0,15
2021-07-22 13:00:00,ari-1727,9.89,10.515,10.56,10.57,36.76,31.79,1016.0,0.89,0.0,15
2021-07-22 14:00:00,ari-1727,11.2525,12.52,13.02,13.12,38.185,31.56,1016.0,0.45,0.0,7
2021-07-22 15:00:00,ari-1727,10.245,11.155,11.4175,11.4675,40.79,29.7075,1015.0,0.89,0.0,4
2021-07-22 16:00:00,ari-1727,8.647499999999999,9.5725,9.92,9.99,38.8575,31.7125,1015.0,0.89,0.0,10
2021-07-22 17:00:00,ari-1727,10.9675,12.58,13.375,13.5325,42.9575,28.585,1014.0,0.89,0.0,4
2021-07-22 18:00:00,ari-1727,12.746666666666664,13.996666666666668,14.416666666666666,14.5,47.91666666666666,25.876666666666665,1014.0,0.45,0.0,17
2021-07-22 19:00:00,ari-1727,11.5075,12.335,12.4675,12.495,52.145,24.245,1016.0,2.57,0.0,20
2021-07-22 20:00:00,ari-1727,12.4975,13.6125,13.935,14.0,54.235,23.192500000000003,1016.0,2.06,0.0,13
2021-07-22 21:00:00,ari-1727,11.935,13.645,14.47,14.635,54.2125,22.4125,1016.0,2.57,40.0,15
2021-07-22 22:00:00,ari-1727,14.085,14.895,14.895,14.895,56.475,21.145,1016.0,2.06,75.0,19
2021-07-22 23:00:00,ari-1727,14.143333333333333,15.08,15.18,15.2,58.49,21.406666666666663,1016.0,1.5,0.0,15
2021-07-23 00:00:00,ari-1727,15.266666666666666,17.426666666666666,18.46,18.67,58.830000000000005,21.796666666666667,1016.0,3.09,75.0,20
2021-07-23 01:00:00,ari-1727,17.1675,20.0925,21.66,21.9725,60.41,21.59,1017.0,1.99,7.0,15
2021-07-23 02:00:00,ari-1727,16.325,18.9225,20.2625,20.525,64.315,20.36,1016.0,1.03,75.0,16
2021-07-23 03:00:00,ari-1727,13.7825,15.855,16.89,17.1,65.14,18.825,1017.0,4.63,0.0,10
2021-07-23 04:00:00,ari-1727,15.445,18.7175,20.645,21.035,64.9825,18.5725,1014.0,1.34,75.0,20
2021-07-23 05:00:00,ari-1727,12.03,13.5325,14.1925,14.325,62.54,19.7725,1016.0,1.2275,20.0,24
2021-07-23 06:00:00,ari-1727,7.765,8.629999999999999,8.9725,9.0375,49.8325,26.1525,1016.0,0.45,40.0,16
2021-07-23 07:00:00,ari-1727,8.926666666666668,10.02,10.486666666666666,10.58,36.15333333333333,31.450000000000003,1016.0,2.68,20.0,4
2021-07-23 08:00:00,ari-1727,6.7875,8.6225,9.79,10.02,26.73,36.05,1016.0,0.89,40.0,9
2021-07-23 09:00:00,ari-1727,7.645,8.22,8.33,8.35,25.16,37.32,1015.0,2.24,40.0,19
2021-07-23 10:00:00,ari-1727,7.955,8.695,8.9175,8.9625,23.465,39.7625,1015.0,0.45,20.0,13
2021-07-23 11:00:00,ari-1727,7.15,7.680000000000001,7.7775,7.7975,26.7475,36.29,1014.0,0.45,40.0,7
2021-07-23 12:00:00,ari-1727,10.665,11.505,11.69,11.7275,32.71,32.135,1014.0,0.45,20.0,13
2021-07-23 13:00:00,ari-1727,10.99,12.08,12.4475,12.5225,35.6475,30.3475,1014.0,0.89,20.0,22
2021-07-23 14:00:00,ari-1727,9.875,10.4425,10.4425,10.4425,36.22,30.8275,1013.0,0.45,20.0,15
2021-07-23 15:00:00,ari-1727,13.7825,14.7,14.8,14.8225,37.6925,29.4275,1013.0,0.89,20.0,18
2021-07-23 16:00:00,ari-1727,12.63,13.355,13.355,13.355,41.35,27.2225,1013.0,0.45,20.0,4
2021-07-23 17:00:00,ari-1727,15.87,17.205,17.5475,17.615,44.535,25.965,1012.0,0.45,40.0,12
2021-07-23 18:00:00,ari-1727,15.903333333333334,16.993333333333332,17.14,17.169999999999998,46.67666666666667,25.31,1012.0,1.34,40.0,17
2021-07-23 19:00:00,ari-1727,16.97,17.94666666666667,17.94666666666667,17.94666666666667,47.95,23.953333333333333,1013.0,0.45,40.0,17
2021-07-23 20:00:00,ari-1727,16.384999999999998,18.0875,18.7025,18.8275,49.6875,23.4025,1013.75,1.03,75.0,22
2021-07-23 21:00:00,ari-1727,19.5175,21.1775,21.6125,21.6975,52.33,22.2925,1014.0,1.34,99.0,20
2021-07-23 22:00:00,ari-1727,19.2975,20.685,20.9075,20.9525,55.715,20.92,1014.0,0.45,75.0,23
2021-07-23 23:00:00,ari-1727,18.376,20.936,22.152,22.4,56.81,20.98,1014.2,0.978,20.0,14
2021-07-31 00:00:00,ari-1727,7.165,8.495000000000001,9.2375,9.3875,73.1675,16.63,1010.0,4.12,40.0,4
2021-07-31 01:00:00,ari-1727,9.696666666666667,11.016666666666666,11.633333333333333,11.756666666666666,74.12,16.8,1010.0,1.34,40.0,4
2021-07-31 02:00:00,ari-1727,9.02,11.29,12.706666666666663,12.986666666666666,76.46333333333332,15.78,1010.0,0.89,20.0,4
2021-07-31 03:00:00,ari-1727,25.4525,28.4975,29.7775,30.035,77.96000000000001,16.2725,1009.0,0.45,20.0,4
2021-07-31 04:00:00,ari-1727,30.942500000000003,34.385,35.7275,35.9975,79.87,15.12,1009.0,0.89,40.0,4
2021-07-31 05:00:00,ari-1727,18.395,20.9225,22.115,22.355,74.84,18.4475,1009.0,0.45,0.0,11
2021-07-31 06:00:00,ari-1727,9.4275,10.23,10.44,10.4825,68.66,22.4,1009.0,0.89,0.0,7
2021-07-31 07:00:00,ari-1727,12.6475,13.4825,13.5725,13.59,61.7975,26.2475,1009.0,1.79,20.0,18
2021-07-31 08:00:00,ari-1727,14.79,16.77,17.68,17.8625,50.815,29.317500000000003,1009.0,0.45,40.0,10
2021-07-31 09:00:00,ari-1727,10.8525,12.3925,13.13,13.2775,40.3775,34.54,1009.0,0.45,75.0,9
2021-07-31 10:00:00,ari-1727,12.489999999999998,13.2075,13.2075,13.2075,43.225,32.165,1009.0,0.45,75.0,19
2021-07-31 11:00:00,ari-1727,16.975,18.155,18.315,18.3475,51.6725,26.995,1008.0,0.45,27.0,11
2021-07-31 12:00:00,ari-1727,12.3525,14.385,15.4575,15.6675,55.4175,26.54,1008.0,0.89,75.0,14
2021-07-31 13:00:00,ari-1727,9.685,11.5625,12.625,12.84,49.015,29.425,1007.0,2.68,75.0,8
2021-07-31 14:00:00,ari-1727,16.669999999999998,18.945,20.015,20.2275,61.63,23.5775,1007.0,2.24,75.0,13
2021-07-31 15:00:00,ari-1727,15.0,16.455,16.935,17.0325,75.6875,19.1975,1007.0,0.89,75.0,7
2021-07-31 16:00:00,ari-1727,12.7475,14.1025,14.6025,14.7025,76.77000000000001,19.4625,1007.0,0.89,90.0,14
2021-07-31 17:00:00,ari-1727,11.753333333333332,13.54,14.436666666666667,14.62,80.87666666666667,17.243333333333336,1007.0,3.58,75.0,8
2021-07-31 18:00:00,ari-1727,13.305,14.74,15.285,15.395,83.8425,15.51,1008.0,0.89,40.0,16
2021-07-31 19:00:00,ari-1727,27.75,32.41,34.8925,35.385,86.005,14.9625,1007.0,0.89,40.0,9
2021-07-31 20:00:00,ari-1727,28.0975,32.910000000000004,35.4925,36.01,86.9975,15.12,1007.0,0.89,40.0,19
2021-07-31 21:00:00,ari-1727,32.195,35.885,37.37,37.665,87.88250000000001,15.12,1006.0,1.34,90.0,4
2021-07-31 22:00:00,ari-1727,32.370000000000005,37.6425,40.405,40.96,89.125,14.75,1006.0,0.89,90.0,7
2021-07-31 23:00:00,ari-1727,26.5475,29.9475,31.465,31.770000000000003,90.2925,14.51,1006.0,0.45,40.0,4
2021-08-08 02:00:00,ari-1727,57.10999999999999,78.54,93.23,96.16666666666669,87.82333333333334,12.7,1008.0,0.51,0.0,11
2021-08-08 04:00:00,ari-1727,20.6375,23.46,24.785,25.05,89.2025,12.0225,1008.0,1.03,0.0,4
2021-08-08 05:00:00,ari-1727,9.84,11.0775,11.62,11.73,85.25,15.1475,1009.0,1.54,0.0,4
2021-08-08 07:00:00,ari-1727,2.695,3.2625,3.5975,3.6625,39.895,34.125,1010.0,1.03,0.0,11
2021-08-08 08:00:00,ari-1727,2.0525,3.2925,4.2025,4.3825,28.77,38.21,1010.0,0.45,0.0,4
2021-08-08 09:00:00,ari-1727,2.27,2.855,3.22,3.295,26.03,39.5075,1010.0,0.45,0.0,4
2021-08-08 10:00:00,ari-1727,2.78,3.6325,4.1925,4.305,26.45,38.72,1011.0,1.34,0.0,4
2021-08-08 11:00:00,ari-1727,4.3875,5.35,5.925,6.040000000000001,27.465,36.145,1011.0,0.89,0.0,4
2021-08-08 12:00:00,ari-1727,2.87,4.1075,4.97,5.145,32.2675,32.5375,1010.0,0.89,13.0,18
2021-08-08 13:00:00,ari-1727,2.87,3.99,4.763333333333333,4.92,39.50333333333333,26.98,1010.0,0.89,40.0,18
2021-08-08 14:00:00,ari-1727,3.5125,5.172499999999999,6.3525,6.59,37.7225,29.2125,1010.0,1.79,40.0,11
2021-08-08 15:00:00,ari-1727,3.266666666666667,3.96,4.366666666666667,4.446666666666666,33.22666666666667,31.006666666666664,1010.0,0.45,40.0,10
2021-08-08 16:00:00,ari-1727,4.495,4.7525,4.7525,4.7525,34.2175,29.705,1011.0,0.89,20.0,4
2021-08-08 17:00:00,ari-1727,3.9475,4.8925,5.4775,5.595,40.4225,26.29,1011.0,1.79,0.0,10
2021-08-08 18:00:00,ari-1727,5.737500000000001,7.237499999999999,8.184999999999999,8.375,45.9775,22.92,1010.0,1.34,0.0,9
2021-08-08 19:00:00,ari-1727,4.815,5.09,5.09,5.09,49.4525,21.465,1012.75,2.4425,0.0,9
2021-08-08 20:00:00,ari-1727,5.48,6.2075,6.545,6.6125,53.0775,20.01,1013.0,2.06,0.0,4
2021-08-08 21:00:00,ari-1727,7.395,7.8225,7.8225,7.8225,56.3175,17.765,1014.0,2.06,0.0,13
2021-08-08 22:00:00,ari-1727,9.5625,12.0,13.535,13.84,59.66,17.2875,1014.0,4.12,0.0,4
2021-08-08 23:00:00,ari-1727,9.065,10.26,10.8025,10.9125,62.02,16.3875,1014.0,2.57,40.0,4
2021-08-09 00:00:00,ari-1727,6.3925,7.0575,7.3,7.35,61.67,15.12,1015.0,0.0,40.0,15
2021-08-09 01:00:00,ari-1727,5.4,6.013333333333333,6.263333333333333,6.31,61.16,14.693333333333332,1016.0,0.45,40.0,10
2021-08-09 02:00:00,ari-1727,3.855,5.455,6.5725,6.795,60.7075,13.5975,1016.0,1.03,40.0,13
2021-08-09 03:00:00,ari-1727,3.99,4.93,5.510000000000001,5.626666666666668,61.48333333333333,13.11,1016.0,1.03,0.0,20
2021-08-09 04:00:00,ari-1727,4.2525,5.095000000000001,5.5825,5.6775,61.7525,12.7475,1016.0,0.51,0.0,4
2021-08-09 05:00:00,ari-1727,4.076666666666667,5.353333333333333,6.193333333333334,6.359999999999999,59.63333333333333,15.353333333333332,1015.0,2.06,40.0,8
2021-08-09 06:00:00,ari-1727,2.483333333333333,3.09,3.466666666666667,3.5400000000000005,30.42,31.31,1016.0,1.34,20.0,4
2021-08-09 07:00:00,ari-1727,2.4275,3.7075,4.63,4.8175,21.175,35.1275,1016.0,0.89,0.0,6
2021-08-09 08:00:00,ari-1727,3.926666666666667,4.466666666666666,4.72,4.77,20.28333333333333,39.46333333333333,1016.0,1.34,0.0,4
2021-08-09 09:00:00,ari-1727,3.0666666666666664,4.283333333333334,5.13,5.296666666666667,19.593333333333334,41.72666666666667,1017.0,0.89,0.0,4
2021-08-09 10:00:00,ari-1727,3.3625,3.775,3.95,3.985,20.405,39.8425,1017.0,0.45,0.0,4
2021-08-09 11:00:00,ari-1727,4.12,5.6075,6.6225000000000005,6.8225,23.535,35.7175,1017.0,2.24,0.0,4
2021-08-09 12:00:00,ari-1727,4.22,4.680000000000001,4.86,4.896666666666667,31.016666666666666,30.756666666666664,1017.0,1.34,0.0,13
2021-08-09 13:00:00,ari-1727,3.553333333333333,4.23,4.609999999999999,4.6866666666666665,29.340000000000003,31.896666666666665,1017.0,0.45,0.0,4
2021-08-09 14:00:00,ari-1727,5.0525,5.425,5.4925,5.5075,32.3725,30.9075,1016.0,1.79,0.0,12
